author_repo,wf_contents,security_policy
laravel/browser-kit-testing,issues' 'active' '41266510' 'pull requests' 'active' '23546611' 'tests' 'active' '607676' 'update changelog' 'active' '19509883,PPLLEEAASSEE DDOONNTT DDIISSCCLLOOSSEE SSEECCUURRIITTYYRREELLAATTEEDD IISSSSUUEESS PPUUBBLLIICCLLYY SSEEEE BBEELLOOWW' 'SSuuppppoorrtteedd VVeerrssiioonnss' 'Only the latest major version receives security fixes' 'RReeppoorrttiinngg aa VVuullnneerraabbiilliittyy' 'If you discover a security vulnerability within Laravel please send an email' 'to Taylor Otwell at taylorlaravelcom All security vulnerabilities will be' 'promptly addressed' 'PPuubblliicc PPGGPP KKeeyy' 'BEGIN PGP PUBLIC KEY BLOCK' 'Version OpenPGP v' 'Comment httpsselaiopgp' '' 'xsFNBFugFSQBEACxEKhIYIoJzcouVTIYKJfWFGvwFgbRjQWBiHQdHIdvCrbWo' 'slRvgMGyHLJrWElnNdRaNdQvlShrZFBvuZvcmMNmFOMmQKLt' 'OKbhiwNNbEuyOhNQlarEywhFYfhBeurajGtcyURJDloQvNzcxRWGK' 'GCLrkazPYIjIFUvHLtmcYFFFGbHKpnICKCvPoQSaYNAHlHQBLFb' 'JgWPlSySHLugUFsICsfBZadXYQGdWmbaFOWBKXgRsBQaBzfoS' 'qqscNwVhAdBeYlVFfImDOxGlZsuLKBKJboRzCIkBAwufKssNVRKSUMv' 'YGnmqPGmeQoIkvQkuaVjTwWfQxwFDxZVQSsjIlbVyRLAchqeAmiIR' 'tZMNMPFpuSwBfYimrXqqbEOffrfsTzRenGCxmjNZRzXPanFeuoqXeXZ' 'hTiCdfeHKcBImLqOWibBqgWwWPJjvuhANyQpRVzfNNEOwJYCNbQPM' 'PbqYvMruAHgguyuujXoyLSxJMVkFxSCDuBKIxSSUIcgbjIlnxWLXZC' 'wlKWxAKkerOwgIPnxNfxQoiYiEKAcPShWRAwHIMtrVRJxwGMCwARAQAB' 'zRJYXlsbJAbGFyYXZlbCjbCwXAEEwEKABoFAlugFSQCGyDCwkHAxUKCAIe' 'AQIXgAIZAQAKCRDKAIrMlZoSDzwuKrbqXbvZTVuTnNzmPvVBzl' 'SFEKTYqaGosghZuGmaNEyZCeUjPQwcfHwatIwqgLRppsGBmZwu' 'mcRaBFRFXmCTEjlpvBkOwMJZfnNdaktqWDbMNneUwnpWlNSLeoNI' 'uKYZmJopNFLEaxWGaaDpmqDJWDraPHxMUAgZVuCGjIjYZbDnChxD' 'auDODjeauGcKRBcKKPRLZjWEtSWReLxvsTuqJSWhCybHRBlBQTcJJR' 'gJuVXfIYMTNRmGggxcXrlOAiDCjEJZTUtcSxedQFnNyGfKxeloTFP' 'wwFHbdKhsSDZOyxPNIYOHlMfMvvJaNbOwxPPAEutPwraqXsbgPeeiJwAdyw' 'mPwxwNQvKJITRvatwTtLxSevQIZGPHCYTSlsIoijqhvfqruMDYItCq' 'uzeiTyHwfUppuFmcwZdrDwgNVqWPtupDWmthqESFUEQVoOvOPgAE' 'ofOMaeHNDrUgcXjPxZuUpRkhHEjJeiuLtbvOgrWwvKOaatyEbVlzHAe' 'RHdJRJRPKSYThxxduqfOBXEarbbhHdSHKhPwMcehNnQDoNxQcvGQp' 'YUyCRausATQRboBUkAQgAhjEOHNvpYuTtVFuUwbQazLIoZogqgC' 'EbdiuIPMMnuGbEOnNtPVMFXxIUYBIlzhLMxfpfbrsoRlqLdKMzdm' 'eREqJRgUNfjZhtRZZjiFPrAGpYxwmJkvuQGhGCJCcCCLJoIIt' 'KbKiOzWFVZvYFjWbISRdGqSSEFhifULUlJnEsFvJxAXNRqjUe' 'HSmNbUCtYAvJKymcfOGkOzvIwuKxkhNwspjDcOebDVvIdYtGl' 'bnPpBlVOAzssXoyywUsVLNtVkafcrdaVnwARAQABwsKEBBgBCgAP' 'BQJboBUkBQkPCZwAAhsuASkJEMoAjuvyXtmwFgBBkBCgAGBQJboBUkAAoJEAI' 'aTLtYHmjpIHAZKwTGetHFokJxsdomvbqvVtpAjnUbvZEigyZXndHJVK' 'URDNlfGxLWEcYdatJziNzzDuzcPpCqeTlCxOkyFFjELtNEqUbvvmR' 'tdLXsSFjHnLJRKlYfZrnjKAAjqCMttILBovYrIlyVtkbShMHiAZl' 'EgihnHRJxGZjEUxyTxcBnhfjAvxQqLOjRpeePSKbTDNMjHbGpLrESz' 'cmynVzDMLfxgAAuQFMwdlKqveyRZXzeqvyAatUpJaLDsSLKOItwvBub' 'tHbCEmqrUwlSNyUahOvOcMAHnFfdWeAWIQKnPXtCwCedKnQkbOw' 'ojxUNlTkEtQJnOlKBFXaMOUykopuuBEEXErShdunOKXUdDbkvFAB' 'TtltDSLBsQeHExSbJoqraJkDUutWdJxVDYFUttBgaIGqdPuyRRoc' 'irVXsdDYqjzlfwmSeJRCPuhktMVgtuONRarXQWfJklPcD' 'UKNWWagjiGLRIAIpGMsBiXpHhqmMMthuneBZGGJzuXCzWboOHyq' 'kWgfYathMvwnUklDVgSGyLiKQrapdLvUuuEfFsMuCDicZBRXPqoXj' 'PBjkkPKhwUTNlwEQrGFQsZhNeMptMfCqtxZtMIMBNLvESrmQoQv' 'sTBWgULGYRKdxojHEuwZbcLgodezvkfPtuCXtieFthDlWHyx' 'XJJjIpDfGOBgXrSQrQEYlFuPQynKwxecGIeZughNrPvKEcfMLVqBQv' 'wVHiGpyNKMUOgAECLCsYCxKEkaPrqGhwuqjWiXmzYvKfsFLfR' 'OwGazLsnRSxbkoSiZuOVLfnXRcxsHebteZatlwDoqrtKnlJgmZHJY' 'vMgkjpSlaGnvhZjOwEEWAVJAEIAKJSrUvXRyKXQnLpKfjujStDt' 'hBMeVbrAbgwCNXQZzVRbRZRRaCzpKSqwhEQVtHgdKgfdNdGNhGDFAVk' 'SihMhQzFKttUZgwYenzDuaaAVwNAZzRIrskwiASBUoOlIhrAYgcQCA' 'LpwCSMrUNBgYIVaxiFljEbSuMABfOsTflzLTDRvovDfihyZOXsXiH' 'RVoUTIpNZILCZiiKubEsMjfSQwCsUyDyHbOGdOawRLHWOnZCxE' 'JbCqriHaMdHMCluxWJKDDbVBLiiPZCTkuKUDswCyiotpVEAEQEAAcLC' 'hAQYAQoADwUCWAVJAUJDwmcAAIbLgEpCRDKAIrMlZsBdIAQZAQoABgUCWAV' 'JAAKCRDxrCjKNeORjtBEnKVJlwBJwXcQpbZgJrghyXBssvNUFv' 'QDztuSkTsKKUoBrBDEinFxTPzxXIeyPcmthMHsYdMlAaGpcCwVJiL' 'fZvdAiYNXCBepwnwoziyhxuPaqoezSEMDGWQfttGqttmmDiRVysCECF' 'EyhkHwvCcbpXbQqXFzCUyaIZuGpeoeOUBCzOChEUuUhbkXtdSbS' 'ZERoxFjrGUbkMkZkKvNSFdTNskQuHoNmhbMYfRzKXJNrcQdQQufiB' 'zFccBaJVUnYAMftTeTALakhwSqrAcdDavJZpEYfYPsmPGTegcDJVE' 'WIlCtSlhbwviUjvWEWJUEnMjhoUNUTJtHIliUYUajKMGAtwJZTXJaKVUx' 'UCWrioKfSzlbpngBuFlvULgZRcKbBZWvKjKRYpxpfvPyPElmegCjAkoiZYV' 'LOVjFfnMkkPnRZZfTNxbKBwjOnOgoEVgbAvHdeSUHRSnaVNb' 'yttRfYtyKojuPmlNsbyAaUYUtJoXNCwdVxzarYEuUabhAfDiVTunwTr' 'YVvnriSFOjNvOYwdLAanqMbzuGpoBSSilXgJvITvQfWPvgICQhwKS' 'FBuquQGbBSzewlnMbKXmhyGLlvXpOqpkkejQooBSqjBDuYixSjoknr' 'pRbjgqgqBKlcpfwDXqCrlvqasVOHaKhiFZGxZIVbBpBOdvAKaMjpuln' 'yklNYFIfgmGPYbLelvXVnXfvwSVmCQVLtMbLHsFfVsAUsGAtLWtwgt' 'antzftRHXbDIqrqEYKFkvFoCOXyHQBhPAEzKqhMXByEkEKbuskioL' 'mHhDQyHjTWcxstqQjkUQTIFlsSmurVXEifpyIMCbkSCDawesvInKt' 'WBGOGqJGDlNiqBYYtxNqzHCJoC' 'zXOv' 'END PGP PUBLIC KEY BLOCK
phake/phake,Tests' 'active' '15741859,
palkan/n_plus_one_control,Lint Ruby' 'active' '2473358' 'Build' 'active' '2473359,
bnorm/kotlin-power-assert,build' 'active' '34584289,
test-kitchen/kitchen-docker,Lint & Unit' 'active' '23253746,
testsigmahq/testsigma,Agent Zip Build' 'active' '34447314' 'Create ticket in Jira' 'active' '43268081' 'M1 Docker Build' 'active' '34447316' 'Docker Build' 'active' '34447317' 'Server Zip Build' 'active' '34447318,We extend our sincere gratitude to anyone who reports vulnerabilities to' 'Testsigma Community These reports are comprehensively investigated by' 'community volunteers as well as Testsigma Team' 'To report a security issue please email us at securitytestsigmacom with a' 'detailed overview and necessary information attached At this juncture we' 'dont have a bug bounty program We are a small team trying to solve a big' 'problem We urge you to report any vulnerabilities responsibly so that we can' 'continue building a secure application for the entire community' 'WWhheenn SShhoouulldd II RReeppoorrtt aa VVuullnneerraabbiilliittyy' '     You think you have discovered a potential security vulnerability in the' '      Testsigma or related components' '     You are unsure how a vulnerability affects the Testsigma project' '     You think you discovered a vulnerability in another project that' '      Testsigma depends on eg MySQL Docker NGINX etc You want to' '      report any other security risk that could potentially harm Testsigma' '      users' 'WWhheenn SShhoouulldd II NNOOTT RReeppoorrtt aa VVuullnneerraabbiilliittyy' '     You need help tuning Testsigma components for security' '     You need help applying securityrelated updates' '     Your issue is not securityrelated' 'SSeeccuurriittyy VVuullnneerraabbiilliittyy RReessppoonnssee' 'Each report is acknowledged and analyzed by the projects maintainers and the' 'security team within  working days The reporter will be kept updated at every' 'stage of the issues analysis and resolution triage  fix  release' 'PPuubblliicc DDiisscclloossuurree TTiimmiinngg' 'A public disclosure date is negotiated by the Testsigma product security team' 'and the bug submitter We prefer to fully disclose the bug as soon as possible' 'once a user mitigation is available It is reasonable to delay disclosure when' 'the bug or the fix is not yet fully understood the solution is not well' 'tested or for vendor coordination The timeframe for disclosure is from' 'immediate especially if its already publicly known to a few weeks We expect' 'the timeframe between a report to a public disclosure to typically be in the' 'order of  days The Testsigma maintainers and the security team will take the' 'final call on setting a disclosure date' 'Some sections have been inspired and adapted from httpsgithubcom' 'kuberneteswebsiteblobmastercontentendocsreferenceissuessecurity' 'securitymd
Visual-Regression-Tracker/Visual-Regression-Tracker,,
cypress-io/testing-workshop-cypress,tests' 'active' '598851' 'min node version' 'active' '687181' 'windows' 'active' '603979,
carbonblack/binee,,
Tencent/QTAF,Upload Python Package' 'active' '12235511' 'Unittest' 'active' '11715578,
dollarshaveclub/es-check,,
ehmicky/log-process-errors,Build' 'active' '891197,
datafaker-net/datafaker,Dependency Review' 'active' '23876948' 'Publish package to the Maven Central Repository' 'active' '19366843' 'Java CI with Maven' 'active' '17091586' 'Release non-snapshot package to the Maven Central Repository' 'active' '34511466' 'pages-build-deployment' 'active' '17180006,
frankban/quicktest,CI' 'active' '10247838,
Checksum/critic.sh,CI' 'active' '571842,
vitest-dev/vscode,,
robfletcher/strikt,CI' 'active' '137284' 'CI' 'active' '46517' 'Release' 'active' '107499' 'pages-build-deployment' 'active' '19012392,
arthuredelstein/privacytests.org,pages-build-deployment' 'active' '16458417,
phparkitect/arkitect,Test' 'active' '4578205' 'ci' 'active' '7426151' 'Arkitect' 'active' '8482179' 'Update CONTRIBUTORS file' 'active' '22508238,
xnbox/DeepfakeHTTP,,
atata-framework/atata,,
scrapinghub/spidermon,CI' 'active' '8213405' 'Upload Python Package' 'active' '8290045,
jmockit/jmockit1,,
Azure/ResourceModules,AnalysisServices: Servers' 'active' '13362949' 'ApiManagement: Service' 'active' '13362957' 'Authorization: PolicyAssignments' 'active' '13362958' 'Authorization: RoleAssignments' 'active' '13362959' 'Authorization: RoleDefinitions' 'active' '13362960' 'Automation: AutomationAccounts' 'active' '13362963' 'Batch: BatchAccounts' 'active' '13362964' 'CognitiveServices: Accounts' 'active' '13362965' 'Compute: DiskEncryptionSets' 'active' '13362966' 'Compute: Galleries' 'active' '13362968' 'Compute: Images' 'active' '13362969' 'Compute: VirtualMachines' 'active' '13362970' 'Compute: VirtualMachineScaleSets' 'active' '13362971' 'Consumption: Budgets' 'active' '13362972' 'ContainerInstance: ContainerGroups' 'active' '13362973' 'ContainerRegistry: Registries' 'active' '13362974' 'ContainerService: ManagedClusters' 'active' '13362975' 'Databricks: Workspaces' 'active' '13362976' 'DataFactory: Factories' 'active' '13362977' 'DesktopVirtualization: ApplicationGroups' 'active' '13362979' 'DesktopVirtualization: HostPools' 'active' '13362980' 'DesktopVirtualization: Workspaces' 'active' '13362981' 'EventGrid: Topics' 'active' '13362983' 'EventHub: Namespaces' 'active' '13362985' 'HealthBot: HealthBots' 'active' '13362986' 'Insights: ActionGroups' 'active' '13362987' 'Insights: ActivityLogAlerts' 'active' '13362988' 'Insights: Components' 'active' '13362989' 'Insights: DiagnosticSettings' 'active' '13362990' 'Insights: MetricAlerts' 'active' '13362992' 'Insights: PrivateLinkScopes' 'active' '13362995' 'Insights: ScheduledQueryRules' 'active' '13362996' 'KeyVault: Vaults' 'active' '13362997' 'MachineLearningServices: Workspaces' 'active' '13362998' 'ManagedIdentity: UserAssignedIdentities' 'active' '13362999' 'ManagedServices: RegistrationDefinitions' 'active' '13363000' 'Management: ManagementGroups' 'active' '13363001' 'NetApp: NetAppAccounts' 'active' '13363002' 'Network: ApplicationGateways' 'active' '13363003' 'Network: ApplicationSecurityGroups' 'active' '13363004' 'Network: AzureFirewalls' 'active' '13363005' 'Network: BastionHosts' 'active' '13363006' 'Network: Connections' 'active' '13363007' 'Network: DdosProtectionPlans' 'active' '13363008' 'Network: ExpressRouteCircuits' 'active' '13363009' 'Network: IpGroups' 'active' '13363010' 'Network: LoadBalancers' 'active' '13363011' 'Network: LocalNetworkGateways' 'active' '13363012' 'Network: NatGateways' 'active' '13363013' 'Network: NetworkSecurityGroups' 'active' '13363014' 'Network: NetworkWatchers' 'active' '13363016' 'Network: PrivateDnsZones' 'active' '13363017' 'Network: PrivateEndpoints' 'active' '13363018' 'Network: PublicIpAddresses' 'active' '13363019' 'Network: PublicIpPrefixes' 'active' '13363020' 'Network: RouteTables' 'active' '13363021' 'Network: TrafficManagerProfiles' 'active' '13363022' 'Network: VirtualNetworkGateways' 'active' '13363023' 'Network: VirtualNetworks' 'active' '13363025' 'Network: VirtualWans' 'active' '13363026' 'OperationalInsights: Workspaces' 'active' '13363027' 'RecoveryServices: Vaults' 'active' '13363028' 'Resources: DeploymentScripts' 'active' '13363029' 'Resources: ResourceGroups' 'active' '13363030' 'Security: AzureSecurityCenter' 'active' '13363031' 'ServiceBus: Namespaces' 'active' '13363033' 'Sql: ManagedInstances' 'active' '13363035' 'Sql: Servers' 'active' '13363037' 'Storage: StorageAccounts' 'active' '13363038' 'VirtualMachineImages: ImageTemplates' 'active' '13363040' 'Web: Connections' 'active' '13363041' 'Web: HostingEnvironments' 'active' '13363042' 'Web: Serverfarms' 'active' '13363043' 'Logic: Workflows' 'active' '13589109' 'Web: Sites' 'active' '13589424' 'Authorization: PolicyDefinitions' 'active' '14171212' 'Authorization: PolicyExemptions' 'active' '14171213' 'Authorization: PolicySetDefinitions' 'active' '14171214' 'Compute: AvailabilitySets' 'active' '14187827' 'Compute: ProximityPlacementGroups' 'active' '14213094' '.Platform: Update ReadMe Module Tables' 'active' '14465687' '.Platform: Sync Docs/Wiki' 'active' '14465688' 'Service Fabric: Clusters' 'active' '14637373' 'DocumentDB: DatabaseAccounts' 'active' '14672728' 'ParseYamlTest' 'active' '14718151' 'Network: FirewallPolicies' 'active' '15916548' '.Platform: Broken Links Check' 'active' '16063922' '.Platform: Test - ConvertTo-ARMTemplate.ps1' 'active' '16611108' 'Synapse: PrivateLinkHubs' 'active' '17471706' 'Synapse: Workspaces' 'active' '18301380' 'Compute: Disks' 'active' '18326031' 'Web: StaticSites' 'active' '19689718' 'Network: VirtualHubs' 'active' '20203604' 'EventGrid: System Topics' 'active' '20655777' 'Resources: Tags' 'active' '20700427' 'Network: VPNGateways' 'active' '21135547' 'Network: VPN Sites' 'active' '21220720' 'DesktopVirtualization: Scalingplans' 'active' '22254604' 'Network: Frontdoors' 'active' '22263447' 'KubernetesConfiguration: FluxConfigurations' 'active' '22826482' 'KubernetesConfiguration: Extensions' 'active' '22826483' 'AAD: DomainServices' 'active' '24235911' 'AppConfiguration: ConfigurationStores' 'active' '26456054' 'Network: NetworkInterfaces' 'active' '26466500' 'DataProtection: BackupVaults' 'active' '27861796' 'OperationsManagement: Solutions' 'active' '28162421' 'Authorization: Locks' 'active' '28580783' 'Auto Assign PR' 'active' '29099436' 'Cache: Redis' 'active' '30033858' 'SignalR Service: Web PubSub' 'active' '30260566' '.Platform: Assign Pull Request to Author' 'active' '30494830' '.Platform: Assign Issue to Project' 'active' '30498056' 'PsRule - Analyze templates' 'active' '32054334' 'DbForPostgreSQL: FlexibleServers' 'active' '32553938' 'Network: PrivateLinkServices' 'active' '33381159' 'PowerBiDedicated: Capacities' 'active' '34349880' 'Analyze templates' 'active' '35239575' 'Network: ApplicationGatewayWebApplicationFirewallPolicies' 'active' '36015872' 'Network: ApplicationGatewayWebApplicationFirewallPolicies' 'active' '36020213' 'Network: DNS Resolvers' 'active' '37384085' 'Maintenance: MaintenanceConfigurations' 'active' '40905845' '.Platform: Update API Specs file' 'active' '41180361' '.Platform: Linter' 'active' '41482909' '.Platform: Clean up deployment history' 'active' '41794931' '.Platform: PSRule Pre-Flight validation' 'active' '43009392' '.Platform: Library PSRule pre-flight validation' 'active' '43013107' '.Platform: Library PSRule pre-flight validation' 'active' '43014232' '.Platform: RunCredScan' 'active' '43159448' 'Storage: Base v2 storageAccounts blobServices containers immutabilityPolicies' 'active' '44164940' 'Storage: Base v2 storageAccounts blobServices containers' 'active' '44168873' 'Storage: Carml v2 storageAccounts blobServices containers' 'active' '44171514' 'DevTestLab: Labs' 'active' '44260942,Microsoft takes the security of our software products and services seriously' 'which includes all source code repositories managed through our GitHub' 'organizations which include Microsoft Azure DotNet AspNet Xamarin and our' 'GitHub organizations' 'If you believe you have found a security vulnerability in any Microsoftowned' 'repository that meets Microsofts definition of a security vulnerability' 'please report it to us as described below' 'RReeppoorrttiinngg SSeeccuurriittyy IIssssuueess' 'PPlleeaassee ddoo nnoott rreeppoorrtt sseeccuurriittyy vvuullnneerraabbiilliittiieess tthhrroouugghh ppuubblliicc GGiittHHuubb iissssuueess' 'Instead please report them to the Microsoft Security Response Center MSRC at' 'httpsmsrcmicrosoftcomcreatereport' 'If you prefer to submit without logging in send email to securemicrosoftcom' 'If possible encrypt your message with our PGP key please download it from the' 'Microsoft Security Response Center PGP Key page' 'You should receive a response within  hours If for some reason you do not' 'please follow up via email to ensure we received your original message' 'Additional information can be found at microsoftcommsrc' 'Please include the requested information listed below as much as you can' 'provide to help us better understand the nature and scope of the possible' 'issue' '     Type of issue eg buffer overflow SQL injection crosssite' '      scripting etc' '     Full paths of source files related to the manifestation of the issue' '     The location of the affected source code tagbranchcommit or direct' '      URL' '     Any special configuration required to reproduce the issue' '     Stepbystep instructions to reproduce the issue' '     Proofofconcept or exploit code if possible' '     Impact of the issue including how an attacker might exploit the issue' 'This information will help us triage your report more quickly' 'If you are reporting for a bug bounty more complete reports can contribute to' 'a higher bounty award Please visit our Microsoft Bug Bounty Program page for' 'more details about our active programs' 'PPrreeffeerrrreedd LLaanngguuaaggeess' 'We prefer all communications to be in English' 'PPoolliiccyy' 'Microsoft follows the principle of Coordinated Vulnerability Disclosure
pytest-dev/pytest-flask,build' 'active' '489855,
SteveGilham/altcover,CI' 'active' '3640353' 'pages-build-deployment' 'active' '18648149,
larien/aprenda-go-com-testes,.github/workflows/release.yaml' 'active' '4668652' 'Testes e verificação de código' 'active' '4656341,
whisklabs/docker-it-scala,CI' 'active' '15997916,
felangel/mocktail,ci' 'active' '5670774' 'mocktail' 'active' '4549637' 'mocktail_image_network' 'active' '5666965,
randoop/randoop,pages-build-deployment' 'active' '16467346,
err0r500/go-realworld-clean,,
dorny/test-reporter,Check dist/' 'active' '40375228' 'CI' 'active' '3676023' 'Manual run' 'active' '41892097' 'Test Report' 'active' '5974413,
skyweb07/Snap.swift,,
fescobar/allure-docker-service,Allure Docker Service Workflow' 'active' '5032897,
blocoio/android-template,dependencies' 'active' '38665635' 'detekt' 'active' '38006986' 'ktlint' 'active' '38006985' 'lint' 'active' '2597363' 'test' 'active' '2597362,
Hazyzh/jest-html-reporters,Publish Package' 'active' '17071961' 'CI Tests' 'active' '17074780,
dariusz-wozniak/List-of-Testing-Tools-and-Frameworks-for-.NET,,
lundberg/respx,docs' 'active' '142700' 'test' 'active' '142677' 'pages-build-deployment' 'active' '17669213,
kudobuilder/kuttl,CI' 'active' '40544258' 'Integration tests' 'active' '20147531' 'Lint code' 'active' '20147534' 'Release Drafter' 'active' '845136' 'Unit tests' 'active' '20147535,
MarvinJWendt/testza,AtomicGo' 'active' '11029772' 'update-docs' 'active' '11067817' 'CodeQL' 'active' '11085422' 'conventional-release-labels' 'active' '14398503' 'Go' 'active' '11029771' 'golangci-lint' 'active' '11029770,
m-radzikowski/aws-sdk-client-mock,Beta Release' 'active' '29050626' 'CI' 'active' '5858788' 'Lint PR' 'active' '6437072' 'PR' 'active' '6437271' 'Release' 'active' '5864618' 'pages-build-deployment' 'active' '19423026,
pa11y/pa11y-ci,Build and lint' 'active' '7718290,
testing-library/testing-library-docs,,
loiclec/fuzzcheck-rs,Continuous integration' 'active' '198546' 'Continuous integration' 'active' '197819,
weavejester/eftest,,
jraska/livedata-testing,Build' 'active' '9428439' 'Release To Maven Central' 'active' '9430592,
computationalmodelling/nbval,Tests' 'active' '16767530,
morsdyce/mimic,,
MarathonLabs/marathon,Labeler' 'active' '191272' 'ci' 'active' '8550996' 'Build and deploy docs' 'active' '4203193' 'pages-build-deployment' 'active' '18354283,
worksome/request-factories,dependabot-auto-merge' 'active' '24084859' 'PHPStan' 'active' '24084860' 'run-tests' 'active' '24084861,If you discover any security related issues please email' 'lukeraymonddowninggmailcom instead of using the issue tracker
lk-geimfari/expynent,,
skidding/react-testing-examples,,
nightroman/PowerShellTraps,test5' 'active' '18315704' 'test7' 'active' '18315705,
MockBukkit/MockBukkit,Build' 'active' '5195727' 'Code style' 'active' '5195877' 'CI' 'active' '5384371' 'Check PR has release/* label' 'active' '16572658,
junit-pioneer/junit-pioneer,Main build' 'active' '9784748,
jakemcc/test-refresh,,
nafiesl/free-pmo,,If you discover any security related issues please email nafieslgmailcom' 'instead of using the issue tracker
gotestyourself/gotest.tools,Merge main into master' 'active' '3310710,
adamchainz/time-machine,Build wheels' 'active' '4606570' 'CI' 'active' '1150564,
nytimes/Register,,
Merubokkusu/discord-spam-bots,,
cashapp/AccessibilitySnapshot,CI' 'active' '1968226,
kmiyashiro/grunt-mocha,,
christophrumpel/laravel-factories-reloaded,Check & fix styling' 'active' '980380' 'run-tests' 'active' '681883,
skidding/react-mock,,
coverallsapp/github-action,,
unexpectedjs/unexpected,Tests' 'active' '3345162,
slmgc/Nothing,,
knqyf263/cob,release' 'active' '293381,If you discover a potential security issue in this project we ask that you' 'notify AWSAmazon Security via our vulnerability reporting page or directly via' 'email to awssecurityamazoncom Please do nnoott create a public github issue
mgeeky/tomcatWarDeployer,,
fkromer/awesome-robotframework,pages-build-deployment' 'active' '17676689,
jxnblk/mdx-go,,
timacdonald/log-fake,CI' 'active' '895818,
SpectralOps/keyscope,Build' 'active' '13743776' 'Release' 'active' '13744009,
sharat87/prestige,Test' ' build and package' 'active' '12848870,
phpstan/phpstan-phpunit,Build' 'active' '4224929' 'Create tag' 'active' '30161754' 'Lock Issues' 'active' '8658330' 'Toot release' 'active' '43459690' 'Tweet release' 'active' '18037121' 'Create release' 'active' '4224949,
SwiftDocOrg/DocTest,,
kentcdodds/testing-node-apps,,
alonronin/mockingoose,,
martinmoene/lest,CI' 'active' '29201433,
essentialdevelopercom/quiz-app,,
whilelucky/pwa,,
microsoft/react-native-test-app,build' 'active' '669358' 'CodeQL' 'active' '41766083' 'rnx-build' 'active' '29764889,Microsoft takes the security of our software products and services seriously' 'which includes all source code repositories managed through our GitHub' 'organizations which include Microsoft Azure DotNet AspNet Xamarin and our' 'GitHub organizations' 'If you believe you have found a security vulnerability in any Microsoftowned' 'repository that meets Microsofts Microsofts definition of a security' 'vulnerability of a security vulnerability please report it to us as described' 'below' 'RReeppoorrttiinngg SSeeccuurriittyy IIssssuueess' 'PPlleeaassee ddoo nnoott rreeppoorrtt sseeccuurriittyy vvuullnneerraabbiilliittiieess tthhrroouugghh ppuubblliicc GGiittHHuubb iissssuueess' 'Instead please report them to the Microsoft Security Response Center MSRC at' 'httpsmsrcmicrosoftcomcreatereport' 'If you prefer to submit without logging in send email to securemicrosoftcom' 'If possible encrypt your message with our PGP key please download it from the' 'the Microsoft Security Response Center PGP Key page' 'You should receive a response within  hours If for some reason you do not' 'please follow up via email to ensure we received your original message' 'Additional information can be found at microsoftcommsrc' 'Please include the requested information listed below as much as you can' 'provide to help us better understand the nature and scope of the possible' 'issue' '     Type of issue eg buffer overflow SQL injection crosssite scripting' '      etc' '     Full paths of source files related to the manifestation of the issue' '     The location of the affected source code tagbranchcommit or direct' '      URL' '     Any special configuration required to reproduce the issue' '     Stepbystep instructions to reproduce the issue' '     Proofofconcept or exploit code if possible' '     Impact of the issue including how an attacker might exploit the issue' 'This information will help us triage your report more quickly' 'If you are reporting for a bug bounty more complete reports can contribute to' 'a higher bounty award Please visit our Microsoft Bug Bounty Program page for' 'more details about our active programs' 'PPrreeffeerrrreedd LLaanngguuaaggeess' 'We prefer all communications to be in English' 'PPoolliiccyy' 'Microsoft follows the principle of Coordinated Vulnerability Disclosure
lucacasonato/deno-puppeteer,ci' 'active' '4587555,
testing-library/jest-native,validate' 'active' '11849641,
fsprojects/FsUnit,Build and Test' 'active' '173090' 'pages-build-deployment' 'active' '19891138,
testground/testground,Automerge' 'active' '29232787' 'Go Checks' 'active' '29219106' 'Go Test' 'active' '29219107' 'Integration Tests' 'active' '41762924' 'Sync Labels' 'active' '40066195' 'Update PR on author input' 'active' '42462441' 'Testground Integration Test' 'active' '29220355' 'Testground Publish (edge)' 'active' '33612938' 'Testground Publish' 'active' '29221798,
GoTestTools/gotestfmt,Build' 'active' '11673714,Gotestfmt is a standalone Go application with no external dependencies If you' 'nevertheless find security issues with it please contact security at debugged' 'it
darrenburns/pytest-clarity,,
japa/core,test' 'active' '14685694,If you discover a security vulnerability within Japa please send an email to' 'Harminder Virk at virkadonisjscom All security vulnerabilities will be' 'promptly addressed
Thenerdstation/mltest,,
test-kitchen/kitchen-vagrant,linters' 'active' '5072129' 'Unit' 'active' '5072130,
elm-community/elm-test,,
mantoni/mochify.js,Build' 'active' '9908667,
Hakky54/certificate-ripper,Build' 'active' '7244288,
WWDCNotes/Content,Trigger WWDC Notes Deployment' 'active' '25582853,
EnricoMi/publish-unit-test-result-action,CI' 'active' '2392481' 'CI/CD' 'active' '3929218' 'Win' 'active' '7760834' 'Mac' 'active' '7760835' 'CodeQL' 'active' '15228724' 'Test Results (reference)' 'active' '26113991' 'Badges' 'active' '41040137,
wawandco/fako,,
ReactVT/react-vt,,
arquillian/arquillian-core,,
